text,label
"/**
	 * TODO: this is a bug in the code at the moment.  If table ""test"" isn't qualified then this test passes - 
	 * so we need to beef up qualified tablename handling.
	 */",DEFECT
// defer argument checking...,DESIGN
"// TODO: Lots more types - Duration, Instance, Interval",DESIGN
"// OK, this is a hack.  Currently, when precision == scale, I have  // no way to determine if this is valid for the actual data.  The // problem comes when the source db's precision/scale are greater -  // or reported to be greater - than the precision/scale of the  // destination db.  In this case, it maximimizes both for the  // destination, causing a definition that allows 0 digits to the  // left of the decimal.  Trouble is, without looking at the actual // data, there is no way to tell if this is valid - in some cases // it will be ok (0.0000000789) in others it will not be ok (100.123). // So for now, make the scale be approx. one-half of the precision // to accomodate the most digits to the left and right of the decimal // and hopefully that covers the majority of cases.",DESIGN
// TODO: Does CoreHelper#getExtendedClassifiers(Object element) means // all parents (direct and indirect) or only the direct parents?,DESIGN
// TODO: Must we calculate the whole list?,DESIGN
"//TODO: move to .sql package, and refactor with similar things!",DESIGN
// TODO: figure out a more reliable way to handle OTHER type // which indicates a database-specific type.,DESIGN
"// TODO (@author fdietz): All this code for creating a new // IMAPRootFolder should // be moved to a FolderFactory // -> this way ""path"" would be handled in the factory, too // parent directory for mail folders // for example: "".columba/mail/"" // String path = // MailConfig.getInstance().getConfigDirectory().getPath();",DESIGN
// TODO: Rework to use UML 1.4 TagDefinitions - tfm,IMPLEMENTATION
// We also show tagged values for UML 1 // TODO: what to do for UML2 here?,IMPLEMENTATION
// TODO: This is a temporary crutch to use until all Figs are updated // to use the constructor that accepts a DiagramSettings object,DESIGN
// TODO: Bob says - tabs that listen for target changes // should register themselves not expect DetailsPane to // listen and pass on the event. Otherwise these tabs // always rely on DetailsPane. TabToDoTarget and TabProps // currently listen directly.,DESIGN
// TODO: It would be better to defer this initialization until the panel // actually needs to be displayed. Perhaps optimistically always return // true and figure out later if we've got something to display - tfm - // 20070110,IMPLEMENTATION
"// results.setResponseCode(""???""); TODO what code should be set here?",DESIGN
"// even here, if only properties mapped to the ""base table"" are referenced // in the set and where clauses, this could be handled by the BasicDelegate. // TODO : decide if it is better performance-wise to perform that check, or to simply use the MultiTableUpdateDelegate",DESIGN
// TODO: Ruby unlocks the string here,IMPLEMENTATION
"/**
     * List of ChecklistStatus:es.
     *
     * Indexed on the model element itself.
     * TODO: Should use weak references so that this is forgotten about
     * when the object is removed.
     */",IMPLEMENTATION
"/**
     * The singleton instance.
     *
     * TODO: Why is this a singleton? Wouldn't it be better to have exactly
     * one for every Explorer?
     */",DESIGN
"// this is such a bad way of doing it, but oh well...",DESIGN
// TODO is it possible to use more than one variable?,IMPLEMENTATION
// FIXME: missing arity check,IMPLEMENTATION
"// TODO: The below is not strictly correct, but should // cover the case we deal with.  Using a real XML parser // would be better. // Look for XML document has just a single root element",DEFECT
//TODO: should fire its own event and ProjectBrowser //should register a listener,DESIGN
// TODO: We definitely don't want to react to addition and // removal of transitions. Can't we be more specific when // we register ourselves as a listener.,DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return boolean
	 * @param XmlElement
	 *            E
	 *  
	 */",DOCUMENTATION
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return Vector
	 *  
	 */",DOCUMENTATION
"/* TODO: Is this a good way of handling nested notation?
                     * The following fails the tests:
                     * new TransitionNotationUml(t).parse(line);
                     */",IMPLEMENTATION
// TODO: Do we want isaUMLElement here?,IMPLEMENTATION
"/**
     * Flag to indicate we are creating a new current project.
     * TODO: This isn't a thread-safe way of doing mutual exclusion.
     */",IMPLEMENTATION
// this is the temporary solution for issue 1011,DESIGN
"//TODO: would be nice to use false, but issues with MS SQL",DEFECT
// turn of focus stealing (workaround should be removed in the // future!),DESIGN
// TODO: This is also defined in the MetaClass too...Consolidate somewhere.,DESIGN
//TODO: this requires that the collection is defined after the //      referenced property in the mapping file (ok?),DEFECT
"//TODO: always true for now, but not if we later decide to support elements() in the from clause",IMPLEMENTATION
"// Walk up the scope tree right now as much as possible, to avoid run-time walking // SSS FIXME: Any reason why this might break in the presence of ruby's dynamic resolution?  What might break?",DEFECT
"//TODO: eventually put this back in, once we think all is fixed //Object otherAlias = columnsUnique.put(qualifiedColumn, columnAlias);",IMPLEMENTATION
// TODO is it possible to use more than one variable?,IMPLEMENTATION
// TODO @author fdietz: no paging used currently // show only first 5 results,DESIGN
"// TODO: the type of the model element used in a type parameter // (ie the formal) needs to match the actual parameter that it // gets replaced with later.  This code is going to restrict that // to always being a Parameter which doesn't seem right, but I // don't have time to debug it right now. - tfm - 20090608",DESIGN
// TODO: I18N required,IMPLEMENTATION
// TODO factor up into GenBaseImpl? //,DESIGN
// TODO: In UML2.x Event has no parameters. The Event metaclass in // UML1.x corresponds to the Trigger metaclass in UML2.x (see UML // Superstructure page 456).,DESIGN
// todo : we can remove this once the deprecated ctor can be made private...,DESIGN
"//if there was any text before this, add it as a fragment //TODO, this check could be modified to go if pos>prev; //seems like this current version could stick empty strings //into the list",IMPLEMENTATION
"// TODO: port exact behavior from MRI, and move most locking logic into ChannelDescriptor // TODO: for all LOCK_NB cases, return false if they would block",IMPLEMENTATION
"// using IOInputStream may not be the most performance way, but it's easy.",DESIGN
// TODO: take BigDecimal.mode into account.,DEFECT
"// FIXME FACTOR WITH HTTPHC4Impl, HTTPHC3Impl // Just append all the parameter values, and use that as the post body",DEFECT
"// Cast to int required as Dimension::setSize(double,double) // doesn't appear to do anything in JDK1.2.2.",DEFECT
"/**
	 * TODO: Check if Mimer SQL cannot handle the way DB2 does
	 */",IMPLEMENTATION
/* FIXME: arg_concat logic missing for opt_call_args*/,IMPLEMENTATION
// TODO: Bizarre that I couldn't find a valid SQL to drop an index.,DESIGN
// Convert to bounding box // Very screwy!  GEF sometimes uses center and sometimes upper left // TODO: GEF also positions text at the nominal baseline which is // well inside the bounding box and gives the overall size incorrectly,DESIGN
// Does this dialect support the ALTER TABLE syntax?,DESIGN
// switch eats a multi-level break here? // not empty statement,DESIGN
// TODO: Shouldn't we do something here?,IMPLEMENTATION
// Programming error: bail out.,DESIGN
//TODO: ugly here:,DESIGN
"/* TODO: The above statement also refreshes when 
                         * we are not shown (to be verified) - hence 
                         * not entirely correct. */",DEFECT
// TODO: What does the magic number 6000 represent here? // Put it in an explanatory literal! - tfm - 20071205,DESIGN
// try block is a hack around fact that currently tuplizers are not // given the opportunity to resolve a subclass entity name.  this // allows the (we assume custom) interceptor the ability to // influence this decision if we were not able to based on the // given entityName,DESIGN
"// RDMS does not directly support the trim() function, we use rtrim() and ltrim()",DEFECT
"/* TODO: correctly implement next function
                 * in the model subsystem for
                 * issue 1942: */",IMPLEMENTATION
// TODO: This creates a dependency on the Critics subsystem. // We need a generic way for modules (including our internal // subsystems) to request addition of actions to the popup // menu. - tfm 20080430,DESIGN
// TODO: This shouldn't require two passes through the list - tfm,IMPLEMENTATION
// TODO: don't require pop,DEFECT
// fucking GTK look and feel!,DESIGN
"// The following only works if SwingUtilities.getRoot(table) returns // and instanceof BaseMDIParentFrame. // If SwingTUilities.getRoot(table) returns and instance of Dialog or // Frame, then other code must be used.",DESIGN
"/* TODO: We should use implicit nil for body, but problem (punt til later)*/",DEFECT
// TODO: Maybe a return message already exists. Check first and // and if the first found has no activator then set this call // message as the activator and skip the code below.,IMPLEMENTATION
// defer argument checking...,DESIGN
// SSS FIXME: This should never get called for constant svalues,DESIGN
// Could this be some other type of internal error that we want // to handle differently?  Don't think so.  - tfm,DESIGN
// TODO: should have an image of a wizard or some logo,IMPLEMENTATION
"//TODO: would be nice to use false, but issues with MS SQL",DEFECT
"// FIXME: if we terminate immediately, this appears to break while in method arguments // we need to push a nil for the cases where we will never enter the body",DEFECT
"// TODO: uncomment the following to get the failure. //        assertLoadModel(ISSUE5946_BASE_DIR + ""zipped-uml14"" //            + ""/andromda-profile-datatype/3.3/andromda-profile-datatype-3.3.xml.zip"", //            null, ""testReadCompressedAndroMDAProfileFileIssue5946"");",DEFECT
// TODO Can't see anything in SPEC,DOCUMENTATION
// I don't know if this should be run this deferred // because we might have to give the editor a chance to process the viewer update events // and hence to update the views first. // //,IMPLEMENTATION
// FIXME: not very efficient,DESIGN
"/*
         * Work in progress here to allow multiple details panes with different
         * contents - Bob Tarling
         */",DESIGN
"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",DESIGN
// TODO: Considering all delete events to be valid like below // is going to cause lots of unecessary work and some problems,DEFECT
// FIXME: This is causing a verification error for some reason //nilClass.dispatcher = callbackFactory.createDispatcher(nilClass);,DEFECT
"/**
     * The event to fire.
     *
     * TODO: Investigate! Is the purpose really to let the next call to
     * {@link #firePropertyChanged(String, Object, Object)} fire the old
     * event again if the previous invocation resulted in an exception?
     * If so, please document why. If not, fix it.
     */",DOCUMENTATION
//TODO (@author tstich): do something,DESIGN
// We tested this above - do we need to test again?,TEST
// TODO: don't require pop,DEFECT
// TODO: 3 times calculate the same value below,IMPLEMENTATION
// TODO somehow show progress,IMPLEMENTATION
"/**
     * TODO: Use it notify Set to true to forward events to model. Only one of
     * Language and Body fields should have this set to true.
     */",DESIGN
//DMS should we let this exception out?,DESIGN
// TODO: We failed to resolve URL - signal error,IMPLEMENTATION
// TODO Is this silent exception intended,DESIGN
// Do we need to drop constraints before dropping tables in this dialect?,DESIGN
// Empty implementation.,IMPLEMENTATION
// TODO: check type!,IMPLEMENTATION
"// TODO: The following rather than the above is probably the correct // way to search // stereo = findStereotype(obj, null, name);",DEFECT
// TODO : why aren't these the same?,IMPLEMENTATION
"// TODO (@author karlpeder): If existing meta tags are to be kept, code changes are // necessary",DESIGN
// FIXME check if the id is a correct file name! ,DEFECT
// TODO: don't require pop,DEFECT
// TODO (@author hubms): implement custom menuitem renderer,DESIGN
"// Set the overall status for the transaction sample // TODO: improve, e.g. by adding counts to the SampleResult class",IMPLEMENTATION
// FIXME: This should probably do some translation from Ruby priority levels to Java priority levels (until we have green threads),DESIGN
"/** XXX I really don't like this - the XML processor is still
             * too 'involved' in the processing. A better solution (IMO)
             * would be to create UE for Project and Target too, and
             * then process the tree and have Project/Target deal with
             * its attributes ( similar with Description ).
             *
             * If we eventually switch to ( or add support for ) DOM,
             * things will work smoothly - UE can be avoided almost completely
             * ( it could still be created on demand, for backward compatibility )
             */",DESIGN
// TODO: This is using internal knowledge of GEF.  It should // handle this itself. - tfm,DESIGN
// Scripting classes currently requires accessibility // This can be eliminated with a bit more work.,DESIGN
// not needed,IMPLEMENTATION
/* TODO: Why do I need to do this? */,IMPLEMENTATION
"/**
     * Gets the current threshold.
     *
     * TODO: Should this be protected?
     *
     * @return The current threshold.
     */",DESIGN
// Don't try restoring the URL TODO: wy not?,DEFECT
// TODO: i18n,IMPLEMENTATION
//TODO: make this a bit nicer,DESIGN
"// Associations not supported, yet // TODO: Create appropriate ClassdiagramEdge",IMPLEMENTATION
"/**
 * Test read compressed models, mainly to verify the correct reading of
 * AndroMDA profiles.
 * TODO: Move this test into argouml base when we will want to read also zip
 * file.
 *
 * @author lmaitre
 */",TEST
// TODO: profile dependencies for UML2,IMPLEMENTATION
// TODO: This should fetch the stereotype from our profile,DESIGN
// todo : we can actually just determine this from the incoming EntityEntry-s,DESIGN
// Have to think about lazy initialization here...  JHM // comparator = new java.text.RuleBasedCollator();,IMPLEMENTATION
// todo : YUCK!!!,DESIGN
"// if there are multiple variables in declaration,  // separate this variable fragment into a separate declaration",DESIGN
// FIXME: This is a system error based on errno,DEFECT
// TODO: don't require pop,DEFECT
"//for sets, we should end the collection load after resolving //the entities, since we might call hashCode() on the elements //TODO: or we could do this polymorphically, and have two //      different operations implemented differently for arrays",DESIGN
// defer argument checking...,DESIGN
// TODO: Reconfigure exception handling to distinguish between errors // that are possible due to bad input data and those that represent // unexpected processing errors.,DESIGN
// TODO: build a return parameter,DESIGN
"/* workaround for hang if match was
					 * zero-width. not sure if there is
					 * a better way to handle this */",DESIGN
"/**
     * We hang our heads in shame. There are still bugs in ArgoUML
     * and/or GEF that cause corruptions in the model.
     * Before a save takes place we repair the model in order to
     * be as certain as possible that the saved file will reload.
     * TODO: Split into small inner classes for each fix.
     *
     * @return A text that explains what is repaired.
     */",DESIGN
// TODO: We should be giving the user more direct feedback,DEFECT
// crusty workaround,DESIGN
// stupid: caret will automatically be incremented,DESIGN
"// this is the wrong test if the remote OS is OpenVMS, // but there doesn't seem to be a way to detect it.",TEST
// The application should have checked for availability at // startup. // For tests we would expect unix developers to be correctly // configured. // Replace with an assert when we are JRE1.4+,TEST
// Warning: Null callstack here.  Don't think we need // a stack trace to indicate how we sourced the method.,DEFECT
// Empty implementation.,IMPLEMENTATION
// XXX - shouldn't this always return false in isolated mode?,DESIGN
"/**
     * Builds an actor in the same namespace as the given actor. If
     * the object is not and actor nothing is built.<p>
     * 
     * TODO: This shouldn't just silently fail if it is passed a bad
     * argument.  This contract will change. - tfm 20070607
     *
     * @param model The namespace.
     * @param actor the given actor
     * @return Actor the newly built actor
     */",IMPLEMENTATION
"// TODO: need to isolate the ""current"" thread from class creation",DEFECT
// TODO (@author fdietz): add error dialog,IMPLEMENTATION
// TODO: no need to calculate every time.,IMPLEMENTATION
"// for visibility checking without requiring frame self // TODO: don't bother passing when fcall or vcall, and adjust callsite appropriately",DESIGN
// TODO: Check that this is correct,DESIGN
// TODO: Why is this clearing the name?!?! - tfm,DEFECT
