text,label
"/**
 * Action to add a stereotype to a model element.
 * 
 * TODO: Appears to be unused?
 * 
 * @author Bob Tarling
 * @deprecated for 0.27.2 by tfmorris.  Use 
 * {@link org.argouml.uml.ActionAddStereotype}.
 */",DESIGN
// TODO: should not be using assert here but I don't want to change to // IllegalStateException at lead up to a release as I don't know how // much testing is done with assert on.,TEST
"/**
 * Test creation of Collaboration diagrams.
 * TODO: Test creating on an operation.
 *
 * @author jaap.branderhorst@xs4all.nl
 * @since Jan 9, 2003
 */",TEST
// TODO - is this needed?,DESIGN
// TODO Is this a valid operation on a timestamps cache?,DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return String
	 * @param String
	 *            Name
	 *  
	 */",DOCUMENTATION
"/*
            * Fails on DB2 8.1 for Linux 
            * However, Windows 8.1 fixpak 14 driver (2.10.52) works without 
            * exception
            * Also, Linux 9.0.1 server with 3.1.57 driver works fine as well
            */",DEFECT
"// TODO: This brute force approach of updating listeners on each // and every event, without checking the event type or any other // information is going to cause lots of InvalidElementExceptions // in subclasses implementations of updateListeners (and they // won't have the event information to make their own decisions)",DEFECT
"//process doesn't die properly under this combination, //thus test fails.  No workaround?",TEST
// TODO: Huge side effect.  Hoist out of parse - tfm // let's load the project,DEFECT
"/**
	 * TODO: this is a bug in the code at the moment.  If table ""test"" isn't qualified then this test passes - 
	 * so we need to beef up qualified tablename handling.
	 */",DEFECT
// FIXME: ConstDecl could be two seperate classes (or done differently since constNode and name // never exist at the same time.,DESIGN
"/**
 * This class manages the projects loaded in argouml,
 * and what the current project is. <p>
 *
 * Classes in ArgoUML can ask this class for the current
 * project and set the current project.  Since we only have one
 * project in ArgoUML at the moment, this class does not manage a list
 * of projects like one would expect. This could be a nice extension
 * for the future of ArgoUML.  As soon as the current project is
 * changed, a property changed event is fired. <p>
 *
 * TODO: Move everything related to the creation of a project
 * into the ProjectFactory.
 *
 * @since Nov 17, 2002
 * @author jaap.branderhorst@xs4all.nl
 * @stereotype singleton
 */",DESIGN
// TODO: copy/paste from ManyToOneType,DESIGN
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
"// Predecessors used to be not implemented, because it // caused some problems that I've not found an easy way to handle yet, // d00mst. The specific problem is that the notation currently is // ambiguous on second message after a thread split. // Why not implement it anyway? d00mst // TODO: Document this ambiguity and the choice made.",DOCUMENTATION
// TODO: This should only be building list up to 'index',DEFECT
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param String
	 *            Name
	 * @param Hashtable
	 *            Attributes
	 *  
	 */",DOCUMENTATION
// SSS FIXME: Is this correct?,DESIGN
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
"// TODO Should this be OK ? //assertEquals(contentEncoding, s.getContentEncoding()); // Check arguments // We should have one argument, with the value equal to the post body",DESIGN
// this is a weird hack. // we don't want C+e a to insert 'a' in the // search bar if the search bar has focus...,DESIGN
// TODO - need a lot more tests,TEST
"// TODO Maybe we should have a checkbox to allow the user to toggle  // default value on/off.  Some dbs (like DB2) treat empty string """" as // a different default value than null.",DESIGN
"//TODO: implement, won't do this now",IMPLEMENTATION
// TODO: use the destination database type to derive a // format that is acceptable.,IMPLEMENTATION
// WARNING: The GEF implementation of the OutputStream version of  // this method doesn't work - tfm - 20070531,DEFECT
// Maybe we should consider creating a global cache for the // random files to make JMeter more efficient.,DESIGN
// May be replaced later,DESIGN
// I don't know if this should be run this deferred // because we might have to give the editor a chance to process the viewer update events // and hence to update the views first. // //,IMPLEMENTATION
"// TODO : would be great to have a Mapping#hasNonIdentifierPropertyNamedId method // I don't believe that Mapping#getReferencedPropertyType accounts for the identifier property; so // if it returns for a property named 'id', then we should have a non-id field named id",DESIGN
// These methods are based on the GraphEvents. These need replacing by // more specic meaningful requests of the diagram interface model,DESIGN
// TODO (@author fdietz): move this to AbstractMessageFolder constructor // create filterlist datastructure,DESIGN
//?? Split these 4 functions off into a subclass of BaseFavouriteAction,DESIGN
"// TODO: This should really be coded the other way round, // to only act on associations which are important for // representing the current perspective (and to only act // on a single end of the association) - tfm",IMPLEMENTATION
// this listener priority thing is a bad hack...,DESIGN
"// Enable it. // TODO: This by default selects all modules that are found. //       Eventually we would rather obey a default either from the //       modules themselves, from how they are found, and also //       have information on what modules are selected from the //       configuration.",IMPLEMENTATION
// TODO: move(x) shouldn't rely on calling next() x times,DEFECT
"// if the method is extending something, then we have // to test if the handler is initialized...",TEST
"/*
		Note: we need a singleton here so that things like 'this == this' work
		(and probably a good idea for speed).

		Caching a single instance here seems technically incorrect,
		considering the declaringInterpreter could be different under some
		circumstances.  (Case: a child interpreter running a source() / eval() 
		command ).  However the effect is just that the main interpreter that
		executes your script should be the one involved in call-backs from Java.

		I do not know if there are corner cases where a child interpreter would
		be the first to use a This reference in a namespace or if that would
		even cause any problems if it did...  We could do some experiments
		to find out... and if necessary we could cache on a per interpreter
		basis if we had weak references...  We might also look at skipping 
		over child interpreters and going to the parent for the declaring 
		interpreter, so we'd be sure to get the top interpreter.
	*/",DESIGN
// not needed,IMPLEMENTATION
// TODO these assertions should be separate tests,TEST
// do we need to update the crosshair values?,DESIGN
// TODO: Is it removed from UML2 ?,IMPLEMENTATION
"// TODO: lowercasing done here. Was done ""at random"" before; maybe not needed at all ?",IMPLEMENTATION
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return XmlElement
	 * @param String
	 *            Path
	 *  
	 */",DOCUMENTATION
// TODO: Why isn't this calculation for location working?,DEFECT
// $NON-NLS-1$ // TODO can this be obtained from the file somehow?,DESIGN
"/* TODO: The recurrence goes in front of the action?
                 * Does this not contradict the header JavaDoc? */",DOCUMENTATION
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * @return XmlElement
	 * @param String
	 *            Path
	 *  
	 */",DOCUMENTATION
// TODO: rescan code range ?,IMPLEMENTATION
// TODO I18N,IMPLEMENTATION
// TODO - how can this be null?,DEFECT
"/**
 * This interface contains methods to retrieve objects that represent the
 * different UML types. These objects are use as tokens used to create
 * model elements in some methods.
 *
 * TODO: There are parts of ArgoUML which assume that the objects returned
 * here are Classes.  We should formalize that by changing the return types to
 * match. tfm - 20070620 Bob says - there should be no such assumption in
 * ArgoUML. Can we document where these are?
 * 
 * @see org.argouml.model.UmlFactory#buildConnection(
 *         Object, Object, Object, Object, Object, Object, Object)
 * @see org.argouml.model.UmlFactory#buildNode(Object)
 */",DOCUMENTATION
// TODO: Use default value of appropriate type for TD,DESIGN
"/**
     * Set the owners of the associated FigNodes to be the StateVertexes which
     * are at either end of the Transition.
     * <p>
     * TODO: This needs documentation! Is this really needed? Why?
     * 
     * @param lay diagram layer containing this fig
     * @param owner owning UML element
     * @deprecated in 0.28 by Bob Tarling - The above TODO is from Michiel.
     * I also don't understand the purpose of this method. The GEF framework
     * should be setting source/dest or persistence should manage.
     */",DOCUMENTATION
// TODO: No test coverage for this or createPropPanel? - tfm,TEST
"// TODO: ActionState, CallState, and SubactivityState have been replaced // in UML 2.0 by explicitly modeled Actions",DESIGN
"/**
     * Test the constructor used for loading a profile from a Jar file.
     * TODO: Test FigNode!
     *
     * @throws Exception if something goes wrong
     */",TEST
// TODO Can't see anything in SPEC,DOCUMENTATION
// Really ought to have a CriticException to throw here.,DEFECT
// TODO Document the reason for this,DOCUMENTATION
"// TODO do tests for type conformance (8.4.4), // even though it is not yet supported",TEST
// EATM Call the deprecated method which does the same thing  // but might have an override in older code.,DESIGN
// TODO should this be done even if not a full test plan? // and what if load fails?,TEST
// TODO: We expect an association end here -  // check more carefully? - tfm,IMPLEMENTATION
// Name is set to the empty string (yuck!) by default - fix it,DESIGN
"/**
     * TODO: This name of the expression language should be
     * configurable by the user. <p>
     *
     * According to the UML standard,
     * the expression language should be the same
     * for all elements in one diagram. <p>
     *
     * UML is not a sensible default - usually this is some pseudo-language.
     *
     * @return the name of the expression language
     */",IMPLEMENTATION
// quick fix for Ant.java use of property before // initializing the project,DESIGN
// @todo this is duplicating TestResult information. Only the time is not // part of the result. So we'd better derive a new class from TestResult // and deal with it. (SB),TEST
// TODO understand qualifiers,IMPLEMENTATION
"/**
     * Updates a compartment box. Called from updateLayout if there is
     * a model event effecting the attributes/operations and from
     * renderingChanged in all cases.
     * TODO: The above statement means that the entire contents of the
     * compartments are being rebuilt whenever an add/remove
     * of an attribute, operation or a reception is detected. It would be
     * better to have compartments listen for add and remove events
     * and make minimum change rather than entirely rebuild. 
     * Remark MVW: This is a bit exaggerated, since the populate() 
     * method is already heavily optimized.
     */",DESIGN
// FIXME: Somehow I'd feel better if this could get the appropriate var index from the ArgumentNode,DESIGN
// TODO: - please add some javadoc - ugly classname also,DOCUMENTATION
// defer argument checking,DESIGN
"// TODO write test for enumerations, although they are not yet supported",TEST
"/**
 * Test creation of Collaboration diagrams.
 * TODO: Test creating on an operation.
 *
 * @author jaap.branderhorst@xs4all.nl
 * @since Jan 9, 2003
 */",TEST
"// @author: fdietz // // PROBLEM: Extensions don't run using Java Webstart (JWS) //  // Even though we assign ""all-permission"" in our columba.jnlp file, this // only applies // to the initial Java Webstart classloader. But, we create our own // classloaders for // loading extensions. These classloaders don't have the same permission // settings anymore.",DESIGN
"// FIXME: implement this, low priority",DESIGN
"// We assume, that every output, jikes does, stands for an error/warning // XXX // Is this correct?",DESIGN
// FIXME:  This determine module is in a strange location and should somehow be in block,DESIGN
//{{{ Broken class,DEFECT
"// we can't use SystemClassLoader here, because that doesn't work // with java webstart // -> instead we use this.getClass().getClassLoader() // -> which seems to work perfectly",DESIGN
// FIXME: Obvious issue that not all platforms can display all attributes.  Ugly hacks. // Using generic posix library makes pushing inspect behavior into specific system impls // rather painful.,DESIGN
"/* TODO: Why does it fail for changing
             * the name of an associationend?
             *  Why should it pass? */",TEST
"// XXX this seems to be a bug of the parser, // it always requires a context",DEFECT
"/*
     * TODO: Prove that this works. 
     * The TestUMLAssociationRoleBaseComboBoxModel does not cut it. 
     * 
     * @see org.argouml.uml.ui.UMLComboBoxModel#addOtherModelEventListeners(java.lang.Object)
     */",TEST
// Hack to resolve ModuleControllers in non GUI mode,DESIGN
//TODO: should fire its own event and ProjectBrowser //should register a listener - tfm,DESIGN
"// some other primitive // should avoid calling methods on primitive, as we do // in Name (can't treat primitive like an object message) // but the hole is useful right now.",DESIGN
// TODO these assertions should be separate tests,TEST
"/**
     * The UML 1.4 model elements to test.
     * 
     * TODO: This needs to be updated with a version for UML 2.x.
     */",IMPLEMENTATION
// The application should have checked for availability at // startup. // For tests we would expect unix developers to be correctly // configured. // Replace with an assert when we are JRE1.4+,TEST
//int contentLength = httpMethod.getResponseContentLength();Not visible ... //TODO size ouststream according to actual content length,DEFECT
// TODO: test that surrogate value is legal.,TEST
"/**
     * Generate the ""intno"" of the given Message. <p>
     *
     * If the predecessor of the given message has only one successor, then
     * we return the string representation of the given integer. <p>
     * If the predecessor of the given message has more than one successor, then
     * this is a case of parallel execution of messages, e.g.
     * Message 3.1a and Message 3.1b are concurrent within activation 3.1.
     * Hence In this case we use a syntax like: 1a, 1b, 1c.
     *
     * This means that the first successor
     * in the ordered list of successors that has more than one entry
     * will get the postfix a, the second b, etc.
     *
     * TODO: Document exceptional behaviour.
     *
     * @param umlMessage the UML message object to generate
     * the sequence number for
     * @param umlPredecessor the immediate predecessor message (UML object)
     * that has the given message as successor
     * @param position the integer position of the given message
     * within its sequence
     * @return the generated sequence expression string,
     * or null if the given Message was null
     */",DOCUMENTATION
// XXX: we should use JCVS (www.ice.com/JCVS) instead of // command line execution so that we don't rely on having // native CVS stuff around (SM),DESIGN
// TODO add test methods here. The name must begin with 'test'. For example:,TEST
// TODO: In UML2.x Event has no parameters. // TODO: Treat ObjectFlowState (this doesn't exist anymore in UML2) // and Classifier,DEFECT
"// TODO: This only works if the item is visible // (all its parents are expanded) // getExpandedDescendants, makeVisible",DEFECT
// This works only on JDK 1.5 // With JDK 1.4.x fonts will be bold for all SwingSet themes. // See also SwingSet2 demos in JDK 1.4 and JDK 1.5,DEFECT
"// This is a kludge to deal with enumerators, which crash the doSwitch. //",DESIGN
"// if body is a rescue node, inspect its pieces separately to avoid it disabling all optz // TODO: this is gross.",DESIGN
//TODO enable some proper tests!!,TEST
"//TODO: this class depends directly upon CriteriaImpl,  //      in the impl package ... add a CriteriaImplementor  //      interface",DESIGN
// Not yet ready // DataImportGlobalPreferencesTab tab = new DataImportGlobalPreferencesTab(); // return new IGlobalPreferencesPanel[] { tab };,IMPLEMENTATION
// We tested this above - do we need to test again?,TEST
// TODO implement iterate() // TODO implement sortedBy() // TODO implement subSequence(),IMPLEMENTATION
"/**
 * Test creation of Collaboration diagrams.
 * TODO: Test creating on an operation.
 *
 * @author jaap.branderhorst@xs4all.nl
 * @since Jan 9, 2003
 */",TEST
/*TODO add javadocs */,DOCUMENTATION
"/**
     * Tests if the list with namespaces defined in getValidNamespaceClasses
     * contains only valid namespaces.
     *
     * TODO: This test does not test anything, really!
     */",TEST
"// TODO: These were missing, so we're not handling them elsewhere?",DESIGN
// TODO (@author fdietz): add error dialog,IMPLEMENTATION
// not needed,IMPLEMENTATION
// TODO (@author karlpeder): Implementation of undo/redo missing,IMPLEMENTATION
// there's a convenient xsltc class version but data are // private so use package information,DESIGN
// TODO should level be more than debug ?,DESIGN
/*TODO add javadocs */,DOCUMENTATION
// TODO: should not be using assert here but I don't want to change to // IllegalStateException at lead up to a release as I don't know how // much testing is done with assert on.,TEST
"/* TODO: The Quickguide also mentions:
         *   -open <arg>     open given file on startup
         *   -print <arg>    print given file on startup (and exit)
         * Why are these gone? */",DOCUMENTATION
//TODO: old version did not require hashmap lookup: //keys[collectionOwner].getIdentifier(),DEFECT
"/*
     * TODO consider removing this method, and providing method wrappers instead.
     * This would allow the Gui package to do any additional clearups if required,
     * as has been done with clearTestPlan()
    */",DESIGN
// not sure whether this test is needed but cost nothing to put. // hope it will be reviewed by anybody competent,TEST
"/**
     * Save the source language in the model.
     * <p>
     * TODO: Support multiple languages now that we have UML 1.4 tagged values.
     *
     * @param node
     * @param language
     */",IMPLEMENTATION
// installColorsAndFont needs to be run twice. Background and foreground // colors only work if run after the super call but font only works if run // before the super call. May be a bug in JDK 1.4,DEFECT
// TODO: should this be restored?,DESIGN
"/*
     * TODO: As currently coded, this actually returns all BehavioralFeatures
     * which are owned by Classifiers contained in the given namespace, which
     * is slightly different then what's documented.  It will not include any
     * BehavioralFeatures which are part of the Namespace, but which don't have
     * an owner.
     */",DESIGN
"// additional cleanup needed, because // this would not be removed by ext.destroy():",IMPLEMENTATION
"// The following query produces a result that should be editable, but it currently isn't",DEFECT
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
// All form parameter always have text/plain as mime type //TODO make this a parameter?,DESIGN
"// TO DO:  these annotations only work with XYPlot, see if it is possible to // make ContourPlot a subclass of XYPlot (DG);",DESIGN
"/**
     * Add a Comment with the given string
     *
     * TODO: Currently a no-op, doc is read only
     *
     * @param text the property
     */",DOCUMENTATION
// not needed,IMPLEMENTATION
// TODO: Not implemented,IMPLEMENTATION
"// vulture thread will periodically expunge dead // entries.  entries are also expunged during 'put' // operations; this is designed to cover the case where // many objects are created initially, followed by limited // put activity. // // FIXME: DISABLED (below) pending resolution of finalization issue //",DEFECT
"/*
     * Constraint: This code only deals with 1 supplier per dependency!
     * TODO: How to support more?
     * 
     * @see org.argouml.uml.ui.AbstractActionAddModelElement#doIt(java.util.List)
     */",DESIGN
"/**
 * Test creation of Collaboration diagrams.
 * TODO: Test creating on an operation.
 *
 * @author jaap.branderhorst@xs4all.nl
 * @since Jan 9, 2003
 */",TEST
// TODO: what shall we do with the exception?,IMPLEMENTATION
// TODO some more invalid sequence tests needed,TEST
// defer argument checking...,DESIGN
"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",DESIGN
// todo: is this comment still relevant ?? // FIXME: need to use a SAXSource as the source for the transform // so we can plug in our own entity resolver,DEFECT
// Change the parent (which was the class static) to the class instance // We really need to check if we're a static inner class here first... // but for some reason Java won't show the static modifier on our // fake inner classes...  could generate a flag field.,DESIGN
"// TODO: Adding implicit nils caused multiple problems in compiler -- revist after landing //assert bodyNode != null : ""bodyNode is not null"";",DEFECT
"// TODO: callback for value would be more efficient, but unlikely to be a big cost (constants are rarely assigned)",DESIGN
//TODO: does this really need to be here? //      does the collection already have //      it's own up-to-date snapshot?,DESIGN
// FIXME: not correct exception,DEFECT
// TODO : why aren't these the same?,IMPLEMENTATION
// this is retarded. excuse me while I drool // and make stupid noises,DESIGN
// Remember to change this when the class changes ...,DESIGN
// Need a better way to define the suffixes here...,DESIGN
"/**
     * Test a UML 1.3/XMI 1.1 file to make sure that it gets converted properly.
     * <p>
     * TODO: Our UML 1.3 converter currently only handles XMI 1.0. 
     * @throws FileNotFoundException indicates a test configuration problem
     * @throws UmlException if it fails to open the file
     */",TEST
// defer argument checking...,DESIGN
// TODO: The above populate works but seems rather heavy here. // I can see something like this is needed though as events // won't manage this quick enough. Could we make // FigEditableCompartment.createModelElement() create // the new child Fig instance? It may also be useful // for it to return the new model element rather than // the current void return - Bob.,DESIGN
// Update attached node figures // TODO: Presumably this should only happen on a add or remove event,DEFECT
// TODO: We currently delete the old values before setting // to something new. This is a workaround to issue 6056. // We should consider giving an API to get the lower and // upper values so that controls can listen directly to // those rather than the element containing those values.,DESIGN
// note that this timestamp is not correct if the connection provider // returns an older JDBC connection that was associated with a // transaction that was already begun before openSession() was called // (don't know any possible solution to this!),DEFECT
// TODO: don't require pop,DEFECT
// TODO: encapsulate the protected instance variables!,DESIGN
// TODO: should not be using assert here but I don't want to change to // IllegalStateException at lead up to a release as I don't know how // much testing is done with assert on.,TEST
// TODO: don't require pop,DEFECT
"/**
     * TODO: Rewrite this test using reflection against Uml class.
     * 
     * This code has been commented out since September 2003
     */",TEST
// Don't generate private or loosely typed fields // Note: loose types aren't currently parsed anyway...,DEFECT
// TODO Update this after old tests pass and then update the old tests to reflect this change. //,TEST
// TODO: Monitor is getting dismissed before layout is complete,DEFECT
//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,DESIGN
// TODO: Fix this so that new sequence diagrams are tested,TEST
// TODO: we didn't check the height yet,DEFECT
// TODO: not in UML 2,DEFECT
//I suppose?,DESIGN
"// TODO: Setup title correctly. //		setTitle(getTitle() + "": "" + _session.getSessionSheet().getTitle());",DEFECT
"/**
     * TODO: Use the following function to have a dropdown set of tools:
     * ToolBarFactory.addItemsToToolBar(buttonPanel, actions, true);
     * Instead, this temporary solution:
     *
     * @param buttonPanel the toolbar
     * @param actions an array of actions representing the tool layout
     */",DESIGN
// REVISIT: Remove this code.,DESIGN
"// TODO: Rewriter and compiler assume case when empty expression.  In MRI this is just // a when. //        assert caseNode != null : ""caseNode is not null"";",DEFECT
"// Allow the mimetype of the file to control the content type // This is not obvious in GUI if you are not uploading any files, // but just sending the content of nameless parameters // TODO: needs a multiple file upload scenerio",IMPLEMENTATION
// TODO: anything threads attached to original fd are notified of the close... // see rb_thread_fd_close,DEFECT
"// Cut off from parent, we must have our own class manager. // Can't do this in the run() command (needs to resolve stuff) // Should we do it by default when we create a namespace will no // parent of class manager?",DESIGN
/* TODO: Why does the next part not work? */,DEFECT
// SSS FIXME: What happens to the add class in this case??,DESIGN
"/**
 * TestCases for {@link XSLTProcess} task.
 * XXX merge with {@link XsltTest}?
 * @version 2003-08-05
 */",TEST
// TODO: should not be using assert here but I don't want to change to // IllegalStateException at lead up to a release as I don't know how // much testing is done with assert on.,TEST
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
// TODO check conformancy to specification,DOCUMENTATION
// These may not actually make any difference at present (the code // behind addTrigger needs more work).,DESIGN
// TODO: This won't work when the column has values with quotes in them. // Use PreparedStatements instead.,DEFECT
"/*
				 * TODO: Work out why
				 * KLUDGE: For some reason, I am not able to get the sheet to
				 * size correctly. It always displays with a size that causes
				 * the sub-panels to have their scrollbars showing. Add a bit
				 * of an increase in the size of the panel so the scrollbars
				 * are not displayed.
				 */",DESIGN
// Appears to be gone from UML 2.x,DEFECT
// TODO (@author fdietz): add error dialog,IMPLEMENTATION
// Entered in 0.29.3 // Prove that the test below is not needed,TEST
// TODO: don't require pop,DEFECT
// TODO: This shouldn't be referencing the current project.  Instead // the appropriate UndoManager should have already been retrieved from // the correct project.,DESIGN
"//TODO: implement functionality //  this might be painful to do here, as the ""join post processing"" for //  the subquery has already been performed (meaning that for //  theta-join dialects, the join conditions have already been moved //  over to the where clause).  A ""simple"" solution here might to //  perform ""join post processing"" once for the entire query (including //  any subqueries) at one fell swoop",DESIGN
// TODO should this throw an error?,DESIGN
// Do we have 2 connection ends?,IMPLEMENTATION
"// TODO: the '\n' literal here should be a test against REToken.newline, // which unfortunately may be more than a single character.",TEST
"// FIXME: I doubt any of the constants referenced in this method // are ever redefined -- should compare to the known values, rather // than do an expensive constant lookup.",DEFECT
/*TODO add javadocs */,DOCUMENTATION
// XXX: hypotheses no qualifiers (I don't know),IMPLEMENTATION
// not needed,IMPLEMENTATION
// TODO: Document why we catch this.,DOCUMENTATION
//TODO: formulas ?,IMPLEMENTATION
"// FIXME: I'm not sure this is right, but the old code returned // the undef, which definitely isn't right...",DEFECT
"/*
     * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent)
     *
     * TODO: This should be reviewed to see if it can be improved with a view
     * towards removing some of the overrriding methods used as workarounds for
     * differences between NSUML and MDR - tfm - 20060302
     */",DESIGN
// TODO // Plugin supports only the main session window,IMPLEMENTATION
// TODO: This requires that the tests be run with assertions // enabled which isn't guaranteed in all environments.,TEST
"// TODO: We currently don't support per-fig settings for most stuff, so // we can just use the defaults that we were given. //        settings = new DiagramSettings(renderSettings);",DEFECT
"/*
	Thanks to Slava Pestov (of jEdit fame) for import caching enhancements.
	Note: This class has gotten too big.  It should be broken down a bit.
*/",DESIGN
// this seems to make nested readLock() calls work okay. // but I have no idea if it actually fixes things or not.,DEFECT
// TODO - need a lot more tests,TEST
// TODO (@author javaprog):sizeComboBox can be enabled as // paragraphComboBox when implemented,IMPLEMENTATION
"/**
     * TODO: This function attempts to optimize the more generic
     * code in the parent, which also works correctly in this case.
     * Is this a good idea?
     */",DESIGN
//return cal.getTimeInMillis(); // preceding code won't work with JDK 1.3,DEFECT
"// TODO do tests for type conformance (8.4.4), // even though it is not yet supported",TEST
"//TODO: when this is the entry point, we should use an INNER_JOIN for fetching the many-to-many elements!",DEFECT
//TODO: currently broken for unique-key references (does not detect //      change to unique key property of the associated object),DEFECT
"// TODO: We don't really want this to be filled, but if it's not then // the user can't double click in the compartment to add a new literal // Apparently GEF thinks unfilled figs are only selectable by border //        setFilled(false);",DEFECT
// TODO: - please add some javadoc - ugly classname also,DOCUMENTATION
// TODO should we call test listeners? That might hang too ... //$NON-NLS-1$ // default is true,DEFECT
//TODO: reuse the PreLoadEvent,DESIGN
"/**
 * FIXME:
 * 
 * @author fdietz: No locking of folders currently implemented!
 * 
 * @author frd
 */",DEFECT
// TODO: Use Model.getModelManagementHelper().getPathList(modelElement); // TODO: This will fail with nested Models,DEFECT
// defer argument checking,DESIGN
// todo: is this comment still relevant ?? // FIXME: need to use a SAXSource as the source for the transform // so we can plug in our own entity resolver,DEFECT
// TODO: are we intentionally eating all events? - tfm 20060203 // document!,DOCUMENTATION
"/**
 * Abstract class that is the parent of all actions adding diagrams to ArgoUML.
 * The children of this class should implement createDiagram to do any specific
 * actions for creating a diagram and isValidNamespace that checks if some
 * namespace is valid to add the diagram to. <p>
 *
 * ArgoUML shall never create a diagram for a read-only modelelement.<p>
 *
 * TODO: This class should be merged with ActionNewDiagram.
 *
 * @author jaap.branderhorst@xs4all.nl
 */",DESIGN
// TODO: This is probably BAD...,DESIGN
// TODO: Numeric.new works in Ruby and it does here too.  However trying to use //   that instance in a numeric operation should generate an ArgumentError. Doing //   this seems so pathological I do not see the need to fix this now.,DEFECT
"/**
 * Well-formedness rule for Package. Check that the alias for an imported
 * element doesn't conflict with any existing name. Section 4.14.3.3 of UML 1.4
 * spec.
 * <p>
 * Other types of name conflicts in a Namespace are checked by
 * {@link CrNameConflict}.
 * <p>
 * TODO: MVW: If an Alias is the same as another class' name, then this critic
 * fires, but the explanation and wizard are wrong!
 */",DOCUMENTATION
// TODO Ignore for now.,IMPLEMENTATION
"// wait, if there is an active transaction // TODO @author hubms retrycount!",DESIGN
