text,label
"/**
     * @return the statemachine
     *
     * TODO: If this method is called by any of the Figs, it will introduce
     * a dependency cycle.  It would be much better if they could just
     * use {@link org.argouml.uml.diagram.ArgoDiagram#getOwner()} which does
     * the same thing.
     */",DESIGN
// TODO: I18N,IMPLEMENTATION
// DirContext dc = //TODO perhaps return this?,DESIGN
// I know it's bad to create object. better idea?,DESIGN
"// I don't know of any other way to fix this, since invoking this // command from a menu results in the focus owner being the menu // until the menu goes away.",DESIGN
// TODO: Performance critical method,DESIGN
// TODO: rotate the image when drawn with horizontal orientation?,DESIGN
"/**
 * A Command uses the information provided from {@link DefaultCommandReference}
 * to execute itself.
 * <p>
 * TODO: remove IFrameMediator dependency
 * 
 * @author Timo Stich <tstich@users.sourceforge.net>
 */",DESIGN
"// This method has insufficient information to call buildExtensionPoint. // Thus we'll need to create one, and pray that whomever called us knows // what kind of mess they got.",DESIGN
//use of trim() here is ugly?,DESIGN
"/**
     * This method checks the timestamp on each file listed in the <code>
     * ejbFiles</code> and compares them to the timestamp on the <code>jarFile
     * </code>.  If the <code>jarFile</code>'s timestamp is more recent than
     * each EJB file, <code>true</code> is returned.  Otherwise, <code>false
     * </code> is returned.
     * TODO: find a way to check the manifest-file, that is found by naming convention
     *
     * @param ejbFiles Hashtable of EJB classes (and other) files that will be
     *                 added to the completed JAR file
     * @param jarFile  JAR file which will contain all of the EJB classes (and
     *                 other) files
     * @return         boolean indicating whether or not the <code>jarFile</code>
     *                 is up to date
     */",IMPLEMENTATION
"// TODO: Use the SVGWriter2D implementation //            cmd = new SaveSVGAction2(Translator.localize(""action.save-svg""));",IMPLEMENTATION
// FIXME: Ruby 1.9 post args code needs to come here,IMPLEMENTATION
// TODO: There's a cyclic dependency between FigConcurrentRegion and // the actions ActionAddConcurrentRegion,DESIGN
// they never taught you this in undergrad computer science,DESIGN
"/*
				Somewhat of a hack.  If the special fields are visible (we're
				operating relative to a 'this' type already) dissallow further
				.this references to prevent user from skipping to things like
				super.this.caller
			*/",DESIGN
"// TODO: Delete old multiplicity? Why is ""copy"" using hard coded value? - tfm",DESIGN
// TODO: This shouldn't require two passes through the list - tfm,IMPLEMENTATION
"/*
				 * TODO: Work out why
				 * KLUDGE: For some reason, I am not able to get the sheet to
				 * size correctly. It always displays with a size that causes
				 * the sub-panels to have their scrollbars showing. Add a bit
				 * of an increase in the size of the panel so the scrollbars
				 * are not displayed.
				 */",DESIGN
"// No explicit select expression; render the id and properties // projection lists for every persister in the from clause into // a single 'token node'. //TODO: the only reason we need this stuff now is collection filters, //      we should get rid of derived select clause completely!",DESIGN
// TODO: i18n,IMPLEMENTATION
// Check for duplicate name and rename if necessary,DESIGN
// This is perhaps innefficient timewise?  Optimal spacewise,DESIGN
// todo : cache this sql...,IMPLEMENTATION
// TODO Expression and InstanceValue (how) // If anyone have an example.,IMPLEMENTATION
"// TODO: This appears to expect that the UML 1.3 tag name // will appear as a property name in an event, but with the // UML 1.4 switch to TagDefinitions, this won't work",DEFECT
// TODO: Before adding a new region make the last region // its minimum size (smallest size that will still // contain all enclosed),IMPLEMENTATION
"// TODO: This comparison is very suspect, it should use equals // method. The code within the block is in fact never executed. // I hesitate to change this now as it will trigger code has never been // used before and am not aware of any problems that it usage may // introduce. // I do think that we need to be able to find a different way to // implement the intent here which seems to be to correct edge drawings // that should actually not be allowed - Bob",IMPLEMENTATION
// this seems to make nested readLock() calls work okay. // but I have no idea if it actually fixes things or not.,DEFECT
// Feb 4 2000 5:30 PM // Catch Throwable here rather than Exception. // Kaffe's implementation of Runtime.exec throws java.lang.InternalError.,DEFECT
"// TODO: it might be a good idea to keep a reference to the color // specified in setPaint() or setColor(), rather than creating a // new object every time getPaint() is called.",DESIGN
"// This is a particularly nasty bit // of code, that checks for a parameter // entity reference but peeks ahead to // catch the '%' in parameter entity // declarations.",DESIGN
//this is the temporary solution for issue 1011,DESIGN
// TODO (@author fdietz):  i18n,IMPLEMENTATION
//FIXME we should really assert a value here,DESIGN
// todo : add support for READ_WRITE ( + NONSTRICT_READ_WRITE ??? ),IMPLEMENTATION
// a redraw should NOT trigger another change event,DESIGN
//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,DESIGN
// this class is not very fast...,DEFECT
// This is copied from ItemProviderAdapterFactory. //,DESIGN
// TODO: to be implemented,DESIGN
"// TODO do tests for ranges in collection definition (8.5.12), // even though it is not yet supported",TEST
// TODO: All super constructors should take a GraphModel,IMPLEMENTATION
// TODO: Reconfigure exception handling to distinguish between errors // that are possible due to bad input data and those that represent // unexpected processing errors.,DESIGN
// TODO: implement,IMPLEMENTATION
// TODO: Needs undo support,IMPLEMENTATION
// not needed,IMPLEMENTATION
// self = args[0] // SSS FIXME: Verify that this is correct,DESIGN
// TODO: Document why we catch this.,DOCUMENTATION
// TODO: handle n-way Associations,IMPLEMENTATION
//cannot remove underscores due to protected visibility >:(,DESIGN
/** TODO: Spring-inject when this class is a Spring bean */,DESIGN
"/**
     * Create an empty but initialized instance of a UML Node.
     *
     * @return an initialized UML Node instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",DESIGN
"// Don't use ""real"" type. Axion sets the column size to 12 by default, // yet it can handle more precision. So data being copied from the real // column can potentially be larger than what the column claims to support. // This will be a problem for other databases that pay attention to the // column size. // TODO: Perhaps re-introduce the REAL type, but use the new // getPrecisionDigits to max out the precision.",DESIGN
// TODO: Delete Me,DESIGN
// Need to calculate this... just fudging here for now.,IMPLEMENTATION
"// TODO : not sure which (either?) is correct, could not find docs on how to do this. // did find various blogs and forums mentioning that select CURRENT_TIMESTAMP // does not work...",DEFECT
"/**
     * Utility function to localize the given string with help text, and show it
     * in the status bar of the ArgoUML window. This function is used in favour
     * of the inline call to enable later improvements; e.g. it would be
     * possible to show a help-balloon.
     * <p>
     * TODO: Work this out. One matter to possibly improve: show multiple lines.
     *
     * @param s the given string to be localized and shown
     */",DEFECT
// not needed,IMPLEMENTATION
"// TODO: lowercasing done here. Was done ""at random"" before; maybe not needed at all ?",IMPLEMENTATION
"/**
 * An output stream that compresses into the BZip2 format (without the file
 * header chars) into another stream.

 * <p>The compression requires large amounts of memory. Thus you
 * should call the {@link #close() close()} method as soon as
 * possible, to force <tt>CBZip2OutputStream</tt> to release the
 * allocated memory.</p>
 *
 * <p>You can shrink the amount of allocated memory and maybe raise
 * the compression speed by choosing a lower blocksize, which in turn
 * may cause a lower compression ratio.  You can avoid unnecessary
 * memory allocation by avoiding using a blocksize which is bigger
 * than the size of the input. </p>
 *
 * <p>You can compute the memory usage for compressing by the
 * following formula:</p>
 * <pre>
 * <code>400k + (9 * blocksize)</code>.
 * </pre>
 * 
 * <p>To get the memory required for decompression by {@link
 * CBZip2InputStream CBZip2InputStream} use</p>
 * <pre>
 * <code>65k + (5 * blocksize)</code>.
 * </pre>
 *
 * <table width=""100%"" border=""1"">
 *  <colgroup>
 *    <col width=""33%"" />
 *    <col width=""33%"" />
 *    <col width=""33%"" />
 *  </colgroup>
 *  <tr>
 *    <th colspan=""3"">Memory usage by blocksize</th>
 *  </tr><tr>
 *    <th align=""right"">Blocksize</th>
 *    <th align=""right"">Compression<br>memory usage</th>
 *    <th align=""right"">Decompression<br>memory usage</th>
 *  </tr><tr>
 *    <td align=""right"">100k</td>
 *    <td align=""right"">1300k</td>
 *    <td align=""right""> 565k</td>
 *  </tr><tr>
 *    <td align=""right"">200k</td>
 *    <td align=""right"">2200k</td>
 *    <td align=""right"">1065k</td>
 *  </tr><tr>
 *    <td align=""right"">300k</td>
 *    <td align=""right"">3100k</td>
 *    <td align=""right"">1565k</td>
 *  </tr><tr>
 *    <td align=""right"">400k</td>
 *    <td align=""right"">4000k</td>
 *    <td align=""right"">2065k</td>
 *  </tr><tr>
 *    <td align=""right"">500k</td>
 *    <td align=""right"">4900k</td>
 *    <td align=""right"">2565k</td>
 *  </tr><tr>
 *    <td align=""right"">600k</td>
 *    <td align=""right"">5800k</td>
 *    <td align=""right"">3065k</td>
 *  </tr><tr>
 *    <td align=""right"">700k</td>
 *    <td align=""right"">6700k</td>
 *    <td align=""right"">3565k</td>
 *  </tr><tr>
 *    <td align=""right"">800k</td>
 *    <td align=""right"">7600k</td>
 *    <td align=""right"">4065k</td>
 *  </tr><tr>
 *    <td align=""right"">900k</td>
 *    <td align=""right"">8500k</td>
 *    <td align=""right"">4565k</td>
 *  </tr>
 * </table>
 *
 * <p>For decompression <tt>CBZip2InputStream</tt> allocates less
 * memory if the bzipped input is smaller than one block.</p>
 *
 * <p>Instances of this class are not threadsafe.</p>
 *
 * <p>
 * TODO:    Update to BZip2 1.0.1
 * </p>
 *
 */",IMPLEMENTATION
"/**
 * This interface contains methods to retrieve objects that represent the
 * different UML types. These objects are use as tokens used to create
 * model elements in some methods.
 *
 * TODO: There are parts of ArgoUML which assume that the objects returned
 * here are Classes.  We should formalize that by changing the return types to
 * match. tfm - 20070620 Bob says - there should be no such assumption in
 * ArgoUML. Can we document where these are?
 * 
 * @see org.argouml.model.UmlFactory#buildConnection(
 *         Object, Object, Object, Object, Object, Object, Object)
 * @see org.argouml.model.UmlFactory#buildNode(Object)
 */",DOCUMENTATION
// TODO factor up into GenBaseImpl //,DESIGN
"/**
     * TODO: Move this into the toolbar project.
     */",DESIGN
//name from a super query (a bit inelegant that it shows up here),DESIGN
// This is a bit hard coded but if we use _scale here // some number displays go crazy.,DESIGN
"/**
     * Searches for a type/classifier with name s. If the type is not found, a
     * new type is created and added to the current namespace.
     * <p>
     * TODO: Move to Model subsystem - tfm 20070307
     * 
     * @param s
     *            the name of the type/classifier to be found
     * @return Classifier
     */",DESIGN
"// Do nothing for now, and avoid propagating the exception.   // How should builders handle cancel?",DESIGN
// Create block for this iter node // FIXME: We shouldn't use the current scope if it's not actually from the same hierarchy of static scopes,DESIGN
// hack in order to be able to compile in java1.3,DESIGN
"// TODO: subclass these hibernate dialects to provide the ""canPasteTo""  //       api method in HibernateDialect interface. //private static final DB2390Dialect db2390Dialect = new DB2390Dialect();",DESIGN
// TODO should this use setDone()? // TODO should this use setFirst()?,IMPLEMENTATION
"// if body is a rescue node, inspect its pieces separately to avoid it disabling all optz // TODO: this is gross.",DESIGN
// TODO: This should fetch the stereotype from our profile,DESIGN
//TODO check there is no actual definition elemnents when a ref is defined,IMPLEMENTATION
"// FIXME (@author fdietz): Do we need this implementation in a TempFolder? // If not, just put an empty method here, just like in VirtualFolder.",DESIGN
// Windows JDK workaround,DESIGN
// These may not actually make any difference at present (the code // behind addTrigger needs more work).,DESIGN
// TODO: Review all callers to make sure that they localize the title,IMPLEMENTATION
// TODO: temporary - let tree expand implicitly - tfm,DESIGN
// TODO: Allow the user to specify the sequence name for dialects that don't natively support  // auto-increment columns without using sequence/trigger combo.,IMPLEMENTATION
"// TODO: Seems like overkill to load the model just to get the display // name, but that's where it's stored currently - tfm",DESIGN
// Not implemented,IMPLEMENTATION
// TODO: Not yet working for UML2,DEFECT
// defer argument checking,DESIGN
// todo : we can remove this once the deprecated ctor can be made private...,DESIGN
"/**
     * Get the innermost containing Model of a ModelElement.
     * <p>
     * If no containing Model can be found, the outermost containing
     * ModelElement is returned (which could be the original element itself if
     * it has no owner).
     * <p>
     * This method is intended to return the innermost
     * containing Model, but there are circumstances where one may
     * really expect the outermost containing Model or root package to
     * be returned (e.g. where
     * it's being used to test if two elements are from disjoint namespace
     * hierarchies). Hence, there are two separate methods
     * with different semantics. The method {@link #getRoot(Object)}
     * returns the outermost containing object. 
     * <p>
     * TODO: Note also that some code uses
     * org.argouml.kernel.Project#getRoot() to navigate down from the top
     * instead of up from the bottom. We need to use a consistent algorithm for
     * this. - tfm 20070724
     * 
     * @param handle
     *                to the model element.
     * @return model for the model element.
     */",IMPLEMENTATION
//TODO: proxies!,IMPLEMENTATION
// TODO: Make sure this shouldn't go into a previous // condition -tml,DESIGN
"// TODO: list.subList(from, to).clear() is supposed to clear the sublist from the list. // How can we support this operation?",DESIGN
// not needed,IMPLEMENTATION
// Maybe move to vector if MT problems occur,DESIGN
// todo : we can actually just determine this from the incoming EntityEntry-s,DESIGN
// TODO:  the subplot areas needs to be moved out of the plot into the plot //        state,DESIGN
// Don't know what to do otherwise,IMPLEMENTATION
"// SSS FIXME: I could make IR_Loop a scope too ... semantically, it is a scope, but, functionally, not sure if this is required yet ...",DESIGN
// TODO Revert to SVN revision 2469 in JFreeChart 1.0.16 //      (MultipleGradientPaint's / JDK issues) // TODO THEN: change visibility of ALL darker(...) Methods EXCEPT //      darker(Paint) to private!,DESIGN
"/**
     * TODO: this is not done yet. Eventually this will also
     * feed the rational log.
     */",IMPLEMENTATION
// XXX - should throw an exception instead?,DESIGN
// TODO: Fix this so it will work for non-POJO entity mode,DESIGN
// TODO: It would be nice to throw a better error for this,DESIGN
// TODO (@author karlpeder): Implementation of undo/redo missing,IMPLEMENTATION
"/**
     * Handle firing a diagram appearance event.
     * <p>
     * TODO: This needs to be managed on a per-diagram or per-project basis.
     *
     * @param event The event to be fired.
     * @param listener The listener.
     */",DESIGN
// IMPORTANT: Receive the block argument before the opt and splat args // This is so that the *arg can be encoded as 'rest of the array'.  This // won't work if the block argument hasn't been received yet!,DEFECT
"// Should we add the ""_"" separator?",DESIGN
//TODO: currently broken for unique-key references (does not detect //      change to unique key property of the associated object),DEFECT
"/**
 * A BufferInputStream that is aware of XML structure.
 * It searches for the first occurrence of a named tag
 * and reads only the data (inclusively) from that tag
 * to the matching end tag or it can search for the first
 * occurrence of a named tag and read on the child tags.
 * The tag is not expected to be an empty tag.
 * <p>
 * TODO: This is hardwired to assume a fixed single byte
 * character encoding.  It needs to be updated to handle different
 * encodings, including multi-byte encodings. - tfm 20070607
 *
 * @author Bob Tarling
 */",DESIGN
// TODO: After removing a region reset the overall // size of the node.,IMPLEMENTATION
"// TODO @author hubms have this flags, until the speed of the entitymanager // is improved",DESIGN
// TODO : we may also want to check that the types here map to exactly one column/JDBC-type //      can't think of a situation where arithmetic expression between multi-column mappings //      makes any sense.,DESIGN
// TODO: non-strict option,IMPLEMENTATION
/* TODO: Can we put the static block within the init()? */,IMPLEMENTATION
// TODO: Move to GEF,DESIGN
// SSS FIXME: Should this be a string literal or a string? // Dummy class for the script,DESIGN
// TODO: gone in UML 2.1,IMPLEMENTATION
//{{{ Windows work around,DESIGN
"/**
     * The list with objects that should be shown in the combobox.
     * TODO: Using a list here forces a linear search when we're trying to add
     * a new element to the model which can be very slow for large models.
     */",IMPLEMENTATION
"// Allow the mimetype of the file to control the content type // This is not obvious in GUI if you are not uploading any files, // but just sending the content of nameless parameters // TODO: needs a multiple file upload scenerio",IMPLEMENTATION
"// This is the result of a bug that left off all trailing arguments. E.g.: //   system ""ls"", ""-1"", ""dir"" // would be seen as //   system ""ls""",DEFECT
// Look for a default invoke() handler method in the namespace // Note: this code duplicates that in NameSpace getCommand() // is that ok?,DESIGN
"/**
     * The constructor.
     *
     * @param expressionModel
     *            Expression model, should be shared between Language and Body
     *            fields
     * @param notify
     *            Set to true to forward events to model. Only one of Language
     *            and Body fields should have this set to true.
     *            TODO: MVW: I do not understand that.
     */",DESIGN
// todo : throw exception?  maybe warn if not the same?,DESIGN
"/*
		Note: this should really just throw NoSuchFieldException... need
		to change related signatures and code.
	*/",DESIGN
//ick!,DESIGN
// This could perhaps be a variable name,DESIGN
// see note below re: 2-field kludge,DESIGN
// TODO: Do we need to control separately for attributes and operations?,IMPLEMENTATION
// TODO: I18N,IMPLEMENTATION
// TODO: Do we have any potential consumers of the unversioned name outside // of the notation subsystem?,IMPLEMENTATION
/** TODO: Spring-inject when this class is a Spring bean */,DESIGN
// This refactoring depends on the following dialect API methods: // getUpdateSQL,DESIGN
// TODO turn into parameter?,DESIGN
// TODO: Once we have fixed all subclasses the title will // always be localized so this localization can be removed.,DESIGN
"// TODO: It's probably worthwhile to abstract and factor // this chooser and directory stuff. More file handling is // coming, I'm sure.",DESIGN
//hum ... should we cascade anyway? throw an exception? fine like it is?,DESIGN
// TODO : perhaps we should additionally require that the incoming entity // version be equivalent to the defined unsaved-value?,DESIGN
// TODO @author fdietz: no paging used currently // show only first 5 results,DESIGN
"// This runs the operation, and shows progress. // (It appears to be a bad thing to fork this onto another thread.) //",DESIGN
"// todo : should really move this log statement to CollectionType, where this is used from...",DESIGN
// XXX - we are committing CombiningChar and Extender here,DESIGN
"/**
     * If the property that this comboboxmodel depicts is changed in the UML
     * model, this method will make sure that the changes will be
     * done in the combobox-model equally. <p>
     * TODO: This function is not yet completely written!
     *
     * {@inheritDoc}
     * @see java.beans.PropertyChangeListener#propertyChange(java.beans.PropertyChangeEvent)
     */",IMPLEMENTATION
// Does this dialect support the ALTER TABLE syntax?,DESIGN
// TODO: this disables laziness even in non-pojo entity modes:,DEFECT
"//TODO: would be nice to use false, but issues with MS SQL",DEFECT
// TODO: Should throw if the string is not good?,DESIGN
/* Testing: Does not fire. Conflict with CrNameConflict. */,TEST
// ignore...bean doesn't get registered // TODO: Why does that bother me?,DESIGN
// TODO: not implemented,IMPLEMENTATION
"/*
		Note: the bsh command code should probably not be here...  we need to
		scope it by the namespace that imported the command... so it probably
		needs to be integrated into NameSpace.
	*/",DESIGN
"/* TODO: Enhance the isValidNamespace function so
         * that this never happens.
         */",IMPLEMENTATION
"// TODO: could change this to itemFillPaint().  For backwards // compatibility, it might require a useFillPaint flag.",DESIGN
"// Anything not found is newly created, so return a null SystemID // indicating that it is in the parent document.  // TODO: This assumption will be invalid if/when we allow editing of // linked sub-models",DESIGN
"/**
     * Finds a type in a model by name
     *
     * FIXME: duplicated from the method with the same name in
     * org.argouml.profile.internal.ModelUtils.
     *
     * @param s the type name
     * @param model the model
     * @return the type or <code>null</code> if the type has not been found.
     */",DESIGN
"// at some point the generate phase needs to be moved out of here, // because a single object-level DML might spawn multiple SQL DML // command executions. // // Possible to just move the sql generation for dml stuff, but for // consistency-sake probably best to just move responsiblity for // the generation phase completely into the delegates // (QueryLoader/StatementExecutor) themselves.  Also, not sure why // QueryLoader currently even has a dependency on this at all; does // it need it?  Ideally like to see the walker itself given to the delegates directly...",DESIGN
"//TODO: move these to a new JoinableType abstract class, //extended by EntityType and PersistentCollectionType:",DESIGN
// not needed,IMPLEMENTATION
"// using IOOutputStream may not be the most performance way, but it's easy.",DESIGN
// moved to GUIUtilities as it makes no sense being here.,DESIGN
// TODO: Make properties file Application.properties so we can use class // name to generate properties file name.,DESIGN
//TODO add tests for SaveGraphics,TEST
// FIXME: Don't allow multiple threads to do this at once,DESIGN
//TODO: not quite sure about the full implications of this!,DESIGN
//XXX // All this to convert source to destination directory according // to weblogic standards Can be written better... this is too hacky!,DESIGN
// I don't know if this should be run this deferred // because we might have to give the editor a chance to process the viewer update events // and hence to update the views first. // //,IMPLEMENTATION
//TODO: currently we don't know a SessionFactory reference when building the Tuplizer //      THIS IS A BUG (embedded-xml=false on component) // TODO : fix this after HHH-1907 is complete,DEFECT
// FIXME Hacky workaround to JBCACHE-1202,DESIGN
// TODO: gone in UML 2.1,IMPLEMENTATION
// TODO: This whole block can be deleted when issue 6266 is resolved,DEFECT
// TODO: UML2 - what do we do here?,IMPLEMENTATION
// do we need to update the crosshair values?,DESIGN
"/**
     * Get value from current scope or one of its captured scopes.
     * 
     * FIXME: block variables are not getting primed to nil so we need to null check those
     *  until we prime them properly.  Also add assert back in.
     * 
     * @param offset zero-indexed value that represents where variable lives
     * @param depth how many captured scopes down this variable should be set
     * @return the value here
     */",DEFECT
// FIXME: I don't like the null checks here,DESIGN
// TODO : should remove this exposure //  and have all references to the session's batcher use the ConnectionManager.,DESIGN
// TODO: better error handling,DESIGN
// TODO fetch list of languages from a file? // N.B. Changes to language list need to be reflected in // resources/PackageTest.java,DESIGN
//TODO: Return content encoding according to the mime part in the mail,DESIGN
// TODO : complete this,DESIGN
"/* TODO: Replace the functioncall in the next line
                 * by .requestFocusInWindow() once
                 * we do not support Java 1.3 any more.
                 */",IMPLEMENTATION
// TODO - is this the correct default?,DESIGN
"// @author: fdietz // This is a workaround. Generally, the contact dialog editor // should ensure that all necessary fields are available // ",DESIGN
"/**
     * Create an empty but initialized instance of a UML AssociationEnd.
     *
     * @return an initialized UML AssociationEnd instance.
     * TODO: This needs an extra parameter to specify the model/extent where
     * the new element should be created.
     */",DESIGN
"/**
     * Reply a Set of design material's that are the subject of this ToDoItem.
     *
     * @return the offenders
     * TODO: Offenders need to be more strongly typed. - tfm 20070630
     */",DESIGN
// All keys in messages.properties are lowercase (historical reasons?),DESIGN
//TODO: reuse the PreLoadEvent,DESIGN
// TODO: don't require pop,DEFECT
// TODO: check for Java reserved names and raise exception if encountered,DESIGN
"// while its broken to have a null // symlinkPath, some older plugins // might...",DEFECT
"/* MVW: for this case, I had to move the
                     * call to setSelectedItem() outside the ""buildingModel"",
                     * otherwise the combo does not update
                     * with the new selection. See issue 5418.
                     **/",DESIGN
// TODO: Do we need this Generalization is not a named element,DESIGN
// turn of focus stealing (workaround should be removed in the // future!),DESIGN
"// TODO: At least ParserSupport.attrset passes argsNode as null.  ImplicitNil is wrong magic for  // setupArgs since it will IRubyObject[] { nil }.  So we need to figure out a nice fast // null pattern for setupArgs. // assert argsNode != null : ""receiverNode is not null"";",DESIGN
"/**
	 * this regular expression should cover anything from a@a.pt or a@a.com to
	 * a@a.info. Permits usage of invalid top domains though.
	 * <p>
	 * [bug] fdietz: added ""."" and ""-"" as regular characters
	 * (example:mail@toplevel.mail.de)
	 * <p>
	 * TODO: see if we can replace the matching code with Ristretto stuff
	 *
	 */",DESIGN
// For Script example that modifies id'ed tasks in other // targets to work. *very* Ugly // The reference is replaced by RuntimeConfigurable,DESIGN
//TODO: get SQL rendering out of here,DESIGN
// TODO: In UML2.x Event has no parameters. The Event metaclass in // UML1.x corresponds to the Trigger metaclass in UML2.x (see UML // Superstructure page 456).,DESIGN
//DMS this is totally untested.,TEST
// Programming error: bail out.,DESIGN
// TODO: Check this result...,DEFECT
// something is very wrong here,DESIGN
// TODO (@author fdietz): i18n,DESIGN
"// If is a classifier role, it must return the sent messages. // In other cases, returns an empty list. // TODO: Must be the incoming messages or the sent ones?",DESIGN
// TODO // Plugin supports only the main session window,IMPLEMENTATION
//TODO: handle the case of a foreign key to something other than the pk,DESIGN
// TODO: How does the pressed cancel become a java.lang.Exception?,DESIGN
//TODO implement other non-text types,DESIGN
"// Make a read-only copy of the listeners list so that reentrant calls // back to add/removeListener won't mess us up. // TODO: Potential performance issue, but we need the correctness - tfm",IMPLEMENTATION
"/**
     * Returns names of all metamodel value elements including datatypes,
     * enumerations, and primitive types.
     * 
     * TODO: This method rightly belongs in a separate interface dealing
     * with instances of MOF types as opposed to UML types like all the
     * rest of the methods here do.
     * 
     * @return Collection containing Strings with names of all metatypes
     */",DESIGN
//TODO: make this a bit nicer,DESIGN
"/*
	 *  XXX: hairy code that is basically just a functional(?) port of some
	 *  other code i barely understood
	 */",DESIGN
"/* workaround for A+keys producing
				 * garbage on Windows */",DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 * 
	 * @param String
	 *            Name
	 * @param Hashtable
	 *            Attributes
	 *  
	 */",DOCUMENTATION
"// A Classifier can only have a single unnamed ClassifierRole, so // TODO: This probably belongs in a critic instead of here",DESIGN
// TODO: Multiple associations between the same pair of elements // need to be special cased so that they don't overlap - tfm - 20060228,DESIGN
// Do we need to add tests for the following? // // AggregationKind // ChangeableKind // MessageDirectionKind // OrderingKind // ParameterDirectionKind // PseudostateKind // ScopeKind // VisibilityKind //,TEST
"// FIXME: This is currently only here because of some problems with IOOutputStream writing to a ""bare"" runtime without a proper scope",DESIGN
"// The following three methods must be defined fast, since they expect to modify the current frame // (i.e. they expect no frame will be allocated for them). JRUBY-1185.",DESIGN
"// TODO: for now, we use a faithful // reimplementation of MRI's algorithm, // but should use UTF8Encoding facilities // from Joni, once it starts prefroming // UTF-8 content validation. ",DESIGN
// FIXME: this probably belongs in a different package.,DESIGN
"/**
 * TODO: this class should be moved to package
 * org.argouml.uml.ui.behavior.common_behavior.
 */",DESIGN
"// TODO: it might be a good idea to keep a reference to the color // specified in setPaint() or setColor(), rather than creating a // new object every time getPaint() is called.",DESIGN
// TODO: Formalize conversion mechanisms between Java and Ruby,IMPLEMENTATION
"// The following debug line is now the single most memory consuming // line in the whole of ArgoUML. It allocates approximately 18% of // all memory allocated. // Suggestions for solutions: // Check if there is a LOG.log(Level.FINE,String, String) method that can // be used instead. // Use two calls. // For now I (Linus) just comment it out. // LOG.log(Level.FINE, ""applying critic: "" + _headline);",IMPLEMENTATION
// defer argument checking,DESIGN
"/*
     * TODO: error counting needs to be sorted out.
     *
     * At present the Statistical Sampler tracks errors separately
     * It would make sense to move the error count here, but this would
     * mean lots of changes.
     * It's also tricky maintaining the count - it can't just be incremented/decremented
     * when the success flag is set as this may be done multiple times.
     * The work-round for now is to do the work in the StatisticalSampleResult,
     * which overrides this method.
     * Note that some JMS samplers also create samples with > 1 sample count
     * Also the Transaction Controller probably needs to be changed to do
     * proper sample and error accounting.
     * The purpose of this work-round is to allow at least minimal support for
     * errors in remote statistical batch mode.
     *
     */",DEFECT
// TODO: don't require pop,DEFECT
// TODO: This is a temporary crutch to use until all Figs are updated // to use the constructor that accepts a DiagramSettings object,DESIGN
"//????? if desired, get fancy and use icons in buttons instead of text ?????????",DESIGN
